time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-01-16 07:00:19,H,22790006651000,True,0,12,5,348,1491,50,477,1315,448,987,399
2019-01-16 07:02:58,V1,22880006673000,True,0,0,0,163,6415,3,1795,2322,2369,821,3062
2019-01-16 07:04:23,H,22700006654000,True,0,30,10,98,46,72,547,1605,685,306,1436
2019-01-16 07:04:46,H,22870006690000,True,0,1,0,306,674,190,386,2131,2791,789,3332
2019-01-16 07:13:11,V1,22460006655000,True,0,19,7,176,2205,3,1586,236,,,1875
2019-01-16 07:28:48,A,22620006649000,True,0,32,11,35,21,71,47,1549,,,90
2019-01-16 07:33:32,V1,22800006660000,True,0,11,5,151,5106,171,1558,225,1611,1024,274
2019-01-16 07:35:24,V1,22600006651000,True,0,22,8,111,54,107,230,1247,437,930,703
2019-01-16 07:38:06,V1,22630006621000,True,0,43,14,215,5177,215,444,610,931,1023,1166
2019-01-16 07:40:25,A,22930006670000,False,0,4,1,110,17,22,778,753,1698,1544,2258
2019-01-16 07:44:07,H,22720006654000,True,0,29,10,194,302,109,624,438,971,723,1451
2019-01-16 07:44:49,H,22670006653000,True,0,28,10,76,171,49,489,468,653,859,998
2019-01-16 07:59:37,V1,22620006649000,True,0,33,11,225,1699,83,107,851,616,853,479
2019-01-16 08:01:55,H,22620006653000,True,0,24,9,240,58,23,146,3242,149,561,81
2019-01-16 08:02:09,H,22560006652000,True,0,21,8,181,509,145,596,1430,402,396,380
2019-01-16 08:03:32,V1,22720006657000,True,0,10,4,260,2498,172,1125,706,1563,479,1757
2019-01-16 08:12:13,A,22640006643000,True,0,36,12,43,173,18,428,3097,824,985,1877
2019-01-16 08:13:52,A,22620006649000,True,0,32,11,142,19,77,48,4049,,,84
2019-01-16 08:16:10,A,22870006676000,False,0,3,1,172,107,45,305,1981,,,660
2019-01-16 08:16:46,V1,22730006650000,True,0,12,5,133,4478,20,433,745,695,1362,286
2019-01-16 08:18:15,H,22650006633000,True,0,40,13,377,62,233,589,3287,538,3219,193
2019-01-16 08:20:36,V1,22620006649000,True,0,33,11,344,3479,8,85,1032,461,1169,437
2019-01-16 08:23:51,A,22620006649000,True,0,34,11,293,17,9,47,1261,271,634,458
2019-01-16 08:28:19,H,22870006673000,True,0,2,1,130,1115,128,329,1213,1773,166,2542
2019-01-16 08:35:58,A,22640006652000,True,0,28,10,82,19,50,329,877,93,1352,1135
2019-01-16 08:36:13,A,22700006654000,True,0,30,10,75,32,108,457,594,544,1160,806
2019-01-16 08:36:43,V1,23010006648000,True,0,7,3,431,2556,137,955,853,2710,367,3093
2019-01-16 08:39:17,V1,22630006650000,True,0,26,9,91,1120,367,697,457,410,1069,398
2019-01-16 08:45:45,A,22600006649000,True,0,22,8,76,24,46,305,1766,302,1559,692
2019-01-16 08:57:34,A,22780006653000,True,0,14,5,212,8,116,424,1415,408,1908,284
2019-01-16 08:58:01,A,22630006654000,True,0,23,9,29,1,107,284,2270,274,1774,76
2019-01-16 09:08:00,H,22700006654000,True,0,27,10,161,197,112,551,981,670,930,701
2019-01-16 09:08:49,H,22690006653000,True,0,29,10,88,306,166,396,1753,625,1712,1102
2019-01-16 09:08:51,A,22760006650000,True,0,13,5,213,40,113,173,848,46,1310,309
2019-01-16 09:09:25,V1,22660006649000,True,0,38,12,416,5099,491,558,1294,839,409,1877
2019-01-16 09:13:42,H,22530006630000,True,0,44,14,262,197,145,1075,718,1569,1403,1261
2019-01-16 09:19:07,H,22670006644000,True,0,38,12,44,240,94,809,1500,1052,1116,691
2019-01-16 09:20:42,V1,22590006654000,True,0,31,11,178,1163,335,1136,720,370,263,1032
2019-01-16 09:21:56,V1,22470006646000,True,0,17,7,207,657,146,863,1065,777,568,79
2019-01-16 09:22:08,A,22630006651000,True,0,25,9,186,31,75,295,1176,131,649,372
2019-01-16 09:23:05,V1,22600006653000,True,0,21,8,158,1939,27,384,701,76,618,373
2019-01-16 09:23:08,H,22640006649000,True,0,30,10,299,71,33,295,1907,519,2597,1086
2019-01-16 09:23:16,H,22620006649000,True,0,34,11,168,7,168,204,557,332,624,463
2019-01-16 09:25:43,A,22510006647000,True,0,19,7,109,30,74,409,1636,402,1820,78
2019-01-16 09:25:48,H,22560006653000,True,0,20,8,139,226,23,454,420,483,1390,366
2019-01-16 09:26:08,A,22440006641000,True,0,16,6,79,17,40,48,3699,698,1178,1175
2019-01-16 09:30:39,H,22660006663000,False,0,9,4,66,430,26,1723,2379,1327,2442,2077
2019-01-16 09:32:31,V1,22640006628000,True,0,39,13,37,4431,1097,588,1064,661,777,200
2019-01-16 09:35:17,A,22630006639000,True,0,37,12,45,8,75,397,852,931,742,1598
2019-01-16 09:35:42,V1,22640006652000,True,0,26,9,57,2934,671,584,939,169,1863,728
2019-01-16 09:40:18,V1,23070006643000,True,0,11,5,157,2333,153,3093,822,3068,568,298
2019-01-16 09:41:21,V1,22660006641000,True,0,36,12,149,3955,81,611,1358,1405,1172,1726
2019-01-16 09:42:07,V1,22870006676000,False,0,3,1,111,3962,109,1621,1330,2416,901,2355
2019-01-16 09:45:41,V1,22860006673000,True,0,2,1,137,2225,90,598,829,2205,1123,2305
2019-01-16 09:48:41,H,22870006676000,False,0,3,1,288,70,131,389,470,1736,229,692
2019-01-16 09:50:35,H,22660006627000,True,0,41,13,217,336,5,60,993,151,1275,188
2019-01-16 09:51:02,H,22660006628000,False,0,39,13,120,90,30,146,1324,61,763,185
2019-01-16 09:55:53,V1,22460006642000,True,0,15,6,1014,3865,228,409,895,1098,780,1129
2019-01-16 10:01:31,V1,22620006649000,True,0,32,11,169,1927,459,79,762,424,657,462
2019-01-16 10:03:29,H,22560006639000,False,0,42,14,94,12,87,1479,665,1964,719,1320
2019-01-16 10:06:26,H,22640006653000,True,0,24,9,114,122,31,274,655,203,1126,669
2019-01-16 10:13:55,V1,22670006647000,True,0,28,10,59,270,33,1017,575,1045,677,779
2019-01-16 10:17:25,V1,22600006653000,True,0,25,9,90,3560,32,692,713,86,2972,694
2019-01-16 10:20:20,A,22880006688000,True,0,4,1,115,59,5,842,2437,1904,1187,2163
2019-01-16 10:26:24,V1,22770006627000,True,0,41,13,228,6895,10,1217,1459,1256,857,205
2019-01-16 10:26:37,H,22660006652000,True,0,27,10,111,21,30,379,1079,500,1334,1172
2019-01-16 10:32:13,H,22720006651000,True,0,13,5,421,488,129,421,777,527,758,302
2019-01-16 10:35:05,A,22790006654000,True,0,12,5,53,43,33,464,1162,438,613,305
2019-01-16 10:38:11,H,22630006649000,True,0,34,11,173,97,148,59,1094,530,536,462
2019-01-16 10:38:28,A,22860006673000,True,0,1,0,155,1,44,1100,1171,1365,1935,221
2019-01-16 10:38:46,H,22470006651000,True,0,18,7,331,11,53,408,2038,396,1036,83
2019-01-16 10:40:55,H,22730006649000,True,0,12,5,189,2724,20,505,1160,638,1171,310
2019-01-16 10:42:59,V1,22620006651000,True,0,38,12,323,9843,259,1885,326,93,735,246
