time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-01-10 07:00:19,A,22930006694000,True,-1,-1,-1,146,76,34,,1487,,1088,
2019-01-10 07:02:58,V1,22700006651000,True,-1,-1,-1,105,4898,3,,2171,,734,
2019-01-10 07:04:23,A,22790006652000,True,-1,-1,-1,45,6,52,,1762,,378,
2019-01-10 07:04:46,A,22770006665000,False,-1,-1,-1,129,43,108,,2219,,898,
2019-01-10 07:12:13,A,22460006642000,True,-1,-1,-1,39,223,24,,3342,,879,
2019-01-10 07:13:11,V1,23080006674000,False,-1,-1,-1,115,1822,4,,232,,,
2019-01-10 07:13:52,A,22620006649000,True,-1,-1,-1,130,21,89,,4184,,,
2019-01-10 07:28:48,A,22620006649000,True,-1,-1,-1,32,23,81,,1655,,,
2019-01-10 07:33:32,V1,22870006683000,True,-1,-1,-1,95,4148,191,,227,,919,
2019-01-10 07:38:06,V1,22840006649000,True,-1,-1,-1,150,4190,238,,580,,918,
2019-01-10 07:39:29,A,22640006652000,True,-1,-1,-1,106,18,80,,1106,,559,
2019-01-10 07:40:25,A,22930006656000,False,-1,-1,-1,101,19,31,,655,,1362,
2019-01-10 07:44:07,H,22700006664000,True,-1,-1,-1,146,195,111,,365,,722,
2019-01-10 07:44:49,A,22720006649000,True,-1,-1,-1,36,14,32,,575,,965,
2019-01-10 08:02:09,H,22620006652000,True,-1,-1,-1,136,349,144,,1331,,429,
2019-01-10 08:03:32,V1,22720006657000,True,-1,-1,-1,193,2115,192,,677,,427,
2019-01-10 08:18:15,H,22580006657000,True,-1,-1,-1,301,40,236,,3108,,4743,
2019-01-10 08:20:36,V1,22620006649000,True,-1,-1,-1,265,3019,9,,1018,,1052,
2019-01-10 08:20:42,H,22530006648000,True,-1,-1,-1,210,111,170,,868,,300,
2019-01-10 08:28:19,H,22460006638000,True,-1,-1,-1,95,848,128,,1103,,239,
2019-01-10 08:35:17,A,22720006651000,True,-1,-1,-1,42,10,86,,748,,668,
2019-01-10 08:36:13,A,22640006640000,True,-1,-1,-1,69,35,138,,513,,1035,
2019-01-10 08:36:43,V1,22780006653000,True,-1,-1,-1,346,2173,154,,830,,329,
2019-01-10 08:45:45,A,22600006649000,True,-1,-1,-1,70,26,58,,1544,,1374,
2019-01-10 08:48:41,A,22470006657000,False,-1,-1,-1,122,8,81,,577,,294,
2019-01-10 08:57:34,A,22700006654000,True,-1,-1,-1,186,9,156,,1255,,1704,
