time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-05-30 08:02:58,H,22560006658000,False,0,20,8,190,606,0,989,3141,1014,883,390
2019-05-30 08:12:13,H,22740006650000,True,0,12,5,57,1946,34,428,3210,644,795,280
2019-05-30 08:13:11,V1,23030006676000,False,0,6,2,130,1824,3,1378,124,,,1186
2019-05-30 08:19:50,A,22620006651000,True,0,33,11,194,12,83,124,2935,48,477,480
2019-05-30 08:35:24,H,22820006703000,True,0,1,0,183,90,5,1151,2398,3399,1665,3131
2019-05-30 08:39:29,A,22640006652000,True,0,23,9,110,16,66,348,1044,99,591,727
2019-05-30 08:59:00,V1,22780006651000,True,0,13,5,147,1314,147,818,318,706,393,294
2019-05-30 09:16:38,A,22550006641000,True,0,44,14,174,30,4,1384,1765,,,2257
2019-05-30 09:20:36,V1,22620006649000,True,0,34,11,300,3061,7,75,908,436,1096,437
2019-05-30 09:20:42,H,22650006635000,True,0,38,12,211,93,141,634,831,845,292,1635
2019-05-30 09:23:26,A,22620006648000,True,0,33,11,291,29,60,135,2709,365,905,438
2019-05-30 09:45:45,A,22620006651000,True,0,24,9,72,24,45,228,1477,48,1460,366
2019-05-30 09:57:14,V1,22640006639000,True,0,37,12,300,251,461,324,798,1483,479,1690
2019-05-30 10:01:35,A,22890006686000,True,0,0,0,17,11,36,485,1510,1837,749,3365
2019-05-30 10:06:34,A,22710006651000,True,0,30,10,111,15,69,456,766,598,1365,1138
2019-05-30 10:13:42,A,22800006649000,True,0,12,5,116,14,74,457,819,412,1605,319
2019-05-30 10:51:02,H,22640006651000,True,0,33,11,86,48,27,425,1172,308,788,452
2019-05-30 11:03:29,H,23070006645000,False,0,8,3,65,6,74,220,542,2224,748,3306
2019-05-30 11:32:54,V1,22700006654000,True,0,29,10,109,1362,111,778,570,951,404,1192
2019-05-30 11:38:11,H,22490006648000,True,0,18,7,128,52,122,283,931,286,579,85
2019-05-30 11:38:58,A,22670006652000,True,0,27,10,62,184,69,237,1539,,,425
2019-05-30 11:46:01,H,22880006689000,True,0,3,1,346,325,18,1197,1077,2580,1140,2260
2019-05-30 11:49:36,V1,22900006655000,True,0,11,5,41,741,253,1985,1283,1978,1260,301
2019-05-30 11:57:01,V1,22590006651000,True,0,22,8,286,152,31,225,653,415,434,216
2019-05-30 12:04:33,H,22680006649000,True,0,28,10,282,109,142,390,1194,907,367,1124
2019-05-30 12:05:52,A,22650006639000,True,0,38,12,281,6,16,217,842,,,382
2019-05-30 12:25:38,A,22700006654000,True,0,30,10,110,47,93,458,879,552,2121,1185
2019-05-30 12:26:15,H,22730006649000,True,0,13,5,80,362,47,488,806,644,284,310
2019-05-30 12:38:03,A,22580006650000,True,0,20,8,75,42,57,366,984,217,1405,388
2019-05-30 12:39:01,H,22630006648000,True,0,34,11,278,222,29,235,890,528,868,459
2019-05-30 12:51:09,V1,22540006621000,True,0,43,14,207,1479,364,772,747,2087,358,1443
2019-05-30 12:52:49,H,22620006649000,True,0,32,11,91,74,116,60,989,,,82
2019-05-30 12:59:40,V1,22690006650000,True,0,28,10,145,1683,106,440,1626,1230,1953,738
2019-05-30 13:10:20,A,22540006653000,True,0,21,8,24,9,53,586,1218,613,826,422
2019-05-30 13:13:52,H,22410006640000,True,0,15,6,37,40,0,555,432,1235,863,1220
2019-05-30 13:16:14,V1,22570006655000,True,0,22,8,153,394,196,879,787,828,518,416
2019-05-30 13:37:04,A,22630006649000,True,0,32,11,35,13,6,168,566,411,799,497
2019-05-30 13:48:59,A,22620006649000,True,0,31,11,69,19,72,48,215,270,994,486
2019-05-30 14:05:54,H,22640006645000,True,0,33,11,36,180,290,620,1710,,,812
2019-05-30 14:13:28,H,22640006638000,True,0,38,12,51,70,89,542,2066,955,966,2308
2019-05-30 14:18:59,H,23070006643000,True,0,7,3,170,119,161,93,919,2249,851,4493
2019-05-30 14:21:01,H,22670006645000,True,0,34,11,43,93,9,997,1643,1019,649,1303
2019-05-30 14:24:11,H,22450006641000,True,0,16,6,183,248,134,186,3769,1046,1017,1745
2019-05-30 14:26:42,A,22700006654000,True,0,30,10,29,23,32,440,3255,565,994,1486
2019-05-30 14:26:43,V1,22620006651000,True,0,24,9,176,2504,214,525,2026,114,1405,563
2019-05-30 14:30:12,H,22710006655000,True,0,29,10,175,53,39,672,748,804,781,1048
