time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-08-04 08:00:09,H,22490006647000,True,0,19,7,145,11,263,347,4541,,,341
2019-08-04 08:00:19,H,22640006633000,True,0,41,13,271,976,56,623,1167,572,967,147
2019-08-04 08:04:23,H,22650006652000,True,0,26,9,66,25,76,541,1504,59,339,119
2019-08-04 08:12:13,A,22640006643000,True,0,38,12,39,240,22,400,3080,800,939,1389
2019-08-04 08:13:11,V1,22710006670000,False,0,9,4,134,1600,2,711,402,,,665
2019-08-04 08:16:03,H,22620006651000,True,0,23,9,111,230,139,273,165,59,563,283
2019-08-04 08:28:48,A,22620006649000,True,0,32,11,31,24,73,47,1597,,,62
2019-08-04 08:40:25,A,23150006634000,False,0,8,3,102,19,27,905,572,2684,1483,2652
2019-08-04 08:41:06,A,22570006651000,True,0,22,8,89,18,115,216,1651,45,1281,270
2019-08-04 08:44:07,H,22620006651000,True,0,24,9,139,166,106,278,370,59,737,287
2019-08-04 08:44:23,H,22660006644000,True,0,26,9,166,49,38,874,2016,1004,723,453
2019-08-04 08:49:25,A,22800006686000,True,0,0,0,100,128,47,700,1296,1915,4623,2622
2019-08-04 08:53:38,V1,22530006649000,True,0,18,7,231,856,202,775,352,624,388,862
2019-08-04 08:54:22,V1,22620006650000,True,0,33,11,16,523,35,170,707,155,1398,327
2019-08-04 08:59:00,V1,22560006650000,True,0,21,8,153,1146,146,441,332,201,372,278
2019-08-04 08:59:35,H,22600006652000,True,0,20,8,317,1135,168,152,446,63,1252,149
2019-08-04 09:00:44,A,22600006649000,True,0,34,11,39,14,42,237,1770,293,1511,359
2019-08-04 09:03:32,V1,22930006694000,True,0,1,0,221,1861,178,639,654,3157,453,2539
2019-08-04 09:10:49,H,22740006649000,True,0,14,5,177,129,120,378,1235,458,908,242
2019-08-04 09:16:13,A,22760006655000,True,0,4,1,28,52,59,389,670,527,939,1749
2019-08-04 09:20:36,H,22620006649000,True,0,31,11,632,347,3,59,1402,334,1324,371
2019-08-04 09:20:42,H,22560006650000,True,0,25,9,201,94,157,671,829,192,277,549
2019-08-04 09:23:22,H,22580006650000,True,0,32,11,14,86,98,483,1352,274,973,768
2019-08-04 09:26:16,V1,22570006653000,True,0,16,6,90,8415,61,1539,872,422,900,1281
2019-08-04 09:35:24,H,22730006654000,True,0,29,10,174,91,6,566,2503,803,1877,777
2019-08-04 09:36:13,A,22610006650000,True,0,24,9,68,36,117,247,448,150,1116,303
2019-08-04 09:39:29,A,22640006652000,True,0,23,9,107,18,71,350,973,95,589,375
2019-08-04 09:39:50,V1,22690006654000,True,0,30,10,70,3482,166,507,1195,703,990,612
2019-08-04 09:43:50,A,22730006659000,True,0,10,4,69,43,55,390,1209,1066,359,1344
2019-08-04 09:45:54,A,22630006649000,True,0,33,11,123,170,5,169,461,406,846,179
2019-08-04 09:49:06,A,22630006637000,True,0,37,12,72,18,39,564,505,884,980,1307
2019-08-04 09:57:34,A,22610006650000,True,0,21,8,198,8,127,303,1126,146,1784,537
2019-08-04 10:08:00,H,22650006652000,True,0,26,9,114,107,108,422,819,58,917,130
2019-08-04 10:08:51,H,22620006649000,True,0,34,11,376,484,238,61,511,328,1039,174
