time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-11-12 07:00:19,V1,22590006652000,True,0,22,8,192,6482,77,108,904,226,827,229
2019-11-12 07:02:58,V1,22630006648000,True,0,32,11,128,5326,2,408,2269,748,756,240
2019-11-12 07:04:23,A,22650006649000,True,0,33,11,47,5,35,418,1787,469,417,526
2019-11-12 07:12:13,A,22670006645000,True,0,29,10,41,196,16,811,3155,810,956,1009
2019-11-12 07:13:11,V1,23080006679000,False,0,6,2,140,1824,2,1845,340,,,2114
2019-11-12 07:13:52,A,22620006649000,True,0,26,9,146,18,76,303,4680,,,430
2019-11-12 07:23:51,A,22620006649000,True,0,24,9,363,16,8,405,1167,262,617,513
2019-11-12 07:26:11,A,22700006654000,True,0,27,10,76,4,78,436,1287,558,1592,1492
2019-11-12 07:28:48,A,22620006649000,True,0,23,9,33,20,69,404,1781,,,930
2019-11-12 07:33:32,V1,22680006648000,True,0,30,10,116,4019,168,992,214,1558,930,1181
2019-11-12 07:35:24,V1,22760006654000,True,0,13,5,81,64,93,1025,1240,1167,849,379
2019-11-12 07:38:06,V1,22660006628000,False,0,40,13,183,4066,220,261,595,88,929,217
2019-11-12 07:39:29,A,22560006654000,True,0,22,8,116,15,67,377,1144,400,601,507
2019-11-12 07:40:25,A,22570006630000,False,0,42,14,111,16,20,589,703,917,1521,1711
2019-11-12 07:59:00,V1,22640006632000,True,0,41,13,161,1312,131,875,355,781,386,214
2019-11-12 08:01:55,H,22860006673000,True,0,3,1,202,37,22,223,3340,1659,579,2354
2019-11-12 08:02:09,H,22500006649000,True,0,18,7,149,340,140,392,1451,391,423,111
2019-11-12 08:03:32,V1,22780006651000,True,0,12,5,242,2112,169,1019,690,747,467,327
2019-11-12 08:16:10,A,22550006614000,False,0,43,14,176,105,43,820,2249,,,1347
2019-11-12 08:16:46,V1,22620006649000,True,0,31,11,100,3216,16,89,730,487,1219,485
2019-11-12 08:20:36,V1,22620006649000,True,0,24,9,381,2973,6,790,1022,501,1056,275
2019-11-12 08:20:42,V1,22590006654000,True,0,21,8,143,887,333,564,705,423,288,413
2019-11-12 08:22:08,H,22630006651000,True,0,23,9,379,351,138,374,847,167,515,401
2019-11-12 08:28:19,H,22600006650000,True,0,26,9,105,967,126,258,1211,356,189,90
2019-11-12 08:35:17,A,22660006641000,True,0,38,12,43,8,74,350,796,793,718,2004
2019-11-12 08:35:24,H,22870006676000,False,0,4,1,201,106,5,372,2615,1786,1818,2124
2019-11-12 08:35:58,A,22560006654000,True,0,20,8,81,18,48,395,819,400,1334,91
2019-11-12 08:36:13,A,22480006653000,False,0,19,7,74,30,110,541,555,540,1135,91
2019-11-12 08:45:35,V1,22660006641000,True,0,37,12,43,1564,103,700,5109,,,600
2019-11-12 08:45:45,H,22640006639000,True,0,36,12,131,244,88,247,1391,1149,1207,1597
2019-11-12 08:49:23,H,22820006646000,True,0,14,5,360,40,59,970,3482,903,1331,290
2019-11-12 08:57:34,H,22630006650000,True,0,33,11,439,59,268,298,1058,306,1472,424
2019-11-12 08:58:01,A,22650006651000,True,0,29,10,26,1,109,46,2128,456,1731,722
2019-11-12 09:01:37,V1,22760006650000,True,0,11,5,379,338,277,319,3928,80,1349,295
2019-11-12 09:08:00,H,22570006643000,True,0,44,14,132,124,113,1567,950,2038,905,736
2019-11-12 09:08:49,H,22440006641000,True,0,15,6,69,194,159,63,1771,856,1600,1120
2019-11-12 09:08:51,A,22630006650000,True,0,34,11,221,38,116,235,792,239,1290,512
2019-11-12 09:09:25,V1,22660006649000,True,0,29,10,524,3541,458,553,1286,800,409,1117
2019-11-12 09:13:42,A,22870006674000,True,0,2,1,123,14,75,336,908,1469,1669,2090
2019-11-12 09:19:07,H,23000006673000,False,0,6,2,30,151,97,506,1523,2320,1058,3605
2019-11-12 09:21:56,V1,22710006657000,True,0,10,4,174,499,137,1010,1056,1529,542,1599
2019-11-12 09:23:08,H,22560006653000,True,0,22,8,262,46,32,459,1914,495,2554,288
2019-11-12 09:23:16,A,22600006650000,True,0,21,8,79,2,85,226,725,291,784,578
2019-11-12 09:25:43,A,22690006653000,True,0,27,10,110,28,72,306,1484,487,1773,712
2019-11-12 09:25:48,H,22520006647000,True,0,20,8,113,142,22,561,389,582,1304,349
2019-11-12 09:26:08,A,22570006614000,True,0,43,14,78,16,38,491,3659,1301,1153,1304
2019-11-12 09:30:39,A,22450006651000,False,0,18,7,33,25,11,400,2345,400,2812,80
2019-11-12 09:32:08,H,22620006649000,True,0,25,9,266,188,308,518,716,324,763,373
2019-11-12 09:32:31,H,22630006651000,True,0,23,9,38,525,372,378,1598,169,807,283
