time_call_received,triage_impression_during_call,grid_id,urban,allocation_index,ambulance_id,dispatched_from_depot_index,duration_incident_creation,duration_resource_appointment,duration_resource_preparing_departure,duration_dispatching_to_scene,duration_at_scene,duration_dispatching_to_hospital,duration_at_hospital,duration_dispatching_to_depot
2019-05-30 08:02:58,H,22560006658000,False,0,19,7,190,606,0,1563,3141,1595,883,78
2019-05-30 08:05:27,H,22610006649000,True,0,23,9,108,198,18,489,1481,1158,1215,1594
2019-05-30 08:12:13,H,22740006650000,True,0,41,13,57,1946,34,2415,3210,1289,795,220
2019-05-30 08:13:11,V1,23030006676000,False,0,43,14,130,1824,3,7122,124,,,4912
2019-05-30 08:19:50,A,22620006651000,True,0,17,7,194,12,83,1135,2935,541,477,1880
2019-05-30 08:28:48,H,22620006649000,True,0,1,0,43,174,108,2694,886,507,871,3960
2019-05-30 08:34:31,H,22610006651000,True,0,21,8,111,173,11,339,2785,526,1057,390
2019-05-30 08:34:39,V1,23070006643000,True,0,34,11,28,157,109,5146,212,4111,1749,465
2019-05-30 08:35:24,H,22820006703000,True,0,35,12,183,90,5,4451,2398,4021,1665,342
2019-05-30 08:39:29,A,22640006652000,True,0,0,0,110,16,66,1972,1044,450,591,4158
2019-05-30 08:57:34,H,22630006649000,True,0,2,1,380,50,219,1864,916,631,1409,2643
2019-05-30 08:59:00,V1,22780006651000,True,0,37,12,147,1314,147,2823,318,2141,393,1644
2019-05-30 09:03:07,A,22550006648000,True,0,20,8,117,5,10,435,565,633,1149,566
2019-05-30 09:08:00,H,22610006650000,True,0,12,5,119,106,93,1291,821,309,932,1696
2019-05-30 09:16:38,A,22550006641000,True,0,9,4,174,30,4,3236,1765,,,4286
2019-05-30 09:17:05,V1,22620006651000,True,0,42,14,201,1836,431,2842,654,911,1740,3093
2019-05-30 09:20:36,V1,22620006649000,True,0,39,13,300,3061,7,2359,908,473,1096,2092
2019-05-30 09:20:42,H,22650006635000,True,0,5,2,211,93,141,3854,831,1711,292,4107
2019-05-30 09:23:26,A,22620006648000,True,0,18,7,291,29,60,1024,2709,566,905,1642
2019-05-30 09:35:34,A,22570006652000,True,0,29,10,55,25,6,983,917,1773,1605,86
2019-05-30 09:36:13,A,22610006650000,True,0,11,5,70,33,110,1014,504,500,1085,1774
2019-05-30 09:39:50,V1,22740006649000,True,0,38,12,69,4007,168,2398,1073,2011,1070,2221
2019-05-30 09:40:15,H,22590006652000,True,0,28,10,33,78,193,1097,660,1125,1275,2242
2019-05-30 09:42:29,A,22620006649000,True,0,30,10,9,24,50,646,1493,423,1624,1308
2019-05-30 09:45:45,A,22620006651000,True,0,10,4,72,24,45,1036,1477,428,1460,2328
2019-05-30 09:46:07,V1,22620006651000,True,0,36,12,64,679,370,1872,1387,605,805,1859
2019-05-30 09:49:06,A,22540006620000,False,0,23,9,74,16,34,2171,564,2508,960,82
2019-05-30 09:51:08,A,22620006649000,True,0,27,10,165,6,58,670,2586,642,1955,1499
2019-05-30 09:56:27,V1,22620006649000,True,0,4,1,41,2555,44,2534,511,479,1808,2882
2019-05-30 09:57:14,V1,22640006639000,True,0,16,6,300,251,461,2866,798,2011,479,2276
2019-05-30 09:59:14,H,22590006651000,True,0,22,8,54,211,0,163,541,2007,275,752
2019-05-30 10:01:35,A,22890006686000,True,0,8,3,17,11,36,3027,1510,2078,749,4409
2019-05-30 10:03:59,A,22620006651000,True,0,26,9,12,11,3,213,382,48,755,284
2019-05-30 10:06:34,A,22710006651000,True,0,31,11,111,15,69,799,766,618,1365,1699
2019-05-30 10:13:42,A,22800006649000,True,0,32,11,116,14,74,1427,819,1971,1605,2394
2019-05-30 10:23:16,A,22620006649000,True,0,33,11,75,1,83,48,652,468,764,779
2019-05-30 10:25:45,H,22870006674000,True,0,44,14,140,49,9,3454,1736,3232,642,1326
2019-05-30 10:30:39,A,22650006655000,True,0,26,9,32,27,13,637,2227,530,2611,84
2019-05-30 10:32:31,H,22660006647000,True,0,40,13,33,424,338,1465,1432,893,833,2277
2019-05-30 10:35:03,A,22660006642000,True,0,24,9,60,12,63,942,799,865,2061,1487
2019-05-30 10:39:03,H,22630006650000,True,0,17,7,82,62,21,1516,1383,454,1413,2163
2019-05-30 10:40:55,H,22620006653000,True,0,22,8,141,1186,18,1692,999,441,1118,968
2019-05-30 10:41:21,V1,22670006645000,True,0,11,5,108,3426,83,2020,1264,1836,1098,1971
2019-05-30 10:45:41,H,22640006649000,True,0,13,5,156,188,44,853,1008,756,1213,1380
2019-05-30 10:51:02,H,22640006651000,True,0,41,13,86,48,27,481,1172,310,788,663
2019-05-30 10:51:39,A,22720006649000,True,0,19,7,97,29,7,1771,857,1161,1379,1914
2019-05-30 10:57:34,V1,22640006652000,True,0,24,9,165,4699,427,2135,1783,1969,1079,1989
2019-05-30 10:59:52,A,22710006652000,True,0,15,6,57,23,4,1827,683,633,753,3187
2019-05-30 11:03:29,H,23070006645000,False,0,29,10,65,6,74,4164,542,3903,748,2515
2019-05-30 11:05:08,V1,22590006652000,True,0,9,4,66,359,140,887,368,379,769,2286
2019-05-30 11:08:47,A,22800006650000,True,0,3,1,271,30,13,1236,1529,1754,953,2028
2019-05-30 11:23:28,A,22640006637000,True,0,37,12,68,72,73,529,962,1385,725,641
2019-05-30 11:24:28,V1,22620006649000,True,0,1,0,60,318,221,3729,1086,1061,1516,4139
2019-05-30 11:24:40,V1,22830006705000,True,0,7,3,244,450,330,6366,821,5159,845,2833
2019-05-30 11:27:16,H,22720006658000,True,0,28,10,108,1830,258,1022,1384,2376,481,2430
2019-05-30 11:28:43,V1,22640006648000,True,0,12,5,3,1762,198,1104,523,1164,837,1826
2019-05-30 11:29:25,H,22790006665000,True,0,23,9,44,224,11,2626,2847,2698,880,1967
2019-05-30 11:29:45,H,22640006642000,True,0,14,5,238,54,95,1688,769,1446,1381,1726
2019-05-30 11:32:54,V1,22700006654000,True,0,25,9,109,1362,111,1254,570,1288,404,2134
2019-05-30 11:33:00,V1,22640006652000,True,0,37,12,51,3481,439,816,1093,785,421,1420
2019-05-30 11:38:11,H,22490006648000,True,0,21,8,128,52,122,880,931,1287,579,173
2019-05-30 11:38:58,A,22670006652000,True,0,30,10,62,184,69,250,1539,,,417
2019-05-30 11:43:42,A,22790006653000,True,0,41,13,73,14,55,1041,931,,,3404
2019-05-30 11:46:01,H,22880006689000,True,0,0,0,346,325,18,467,1077,2627,1140,728
